0.000755089;0.20142
0.0648363;0.214369
0.116949;0.228307
0.158857;0.242888
0.192241;0.257845
0.218579;0.272971
0.239124;0.288114
0.254913;0.303155
0.266795;0.31801
0.275462;0.332614
0.281478;0.34692
0.285302;0.360896
0.287311;0.374518
0.287813;0.387771
0.287062;0.400648
0.285268;0.413142
0.282605;0.425256
0.279219;0.43699
0.275233;0.44835
0.270747;0.459342
0.265847;0.469975
0.260607;0.480257
0.255087;0.490197
0.24934;0.499806
0.243409;0.509094
0.237333;0.51807
0.231143;0.526747
0.224867;0.535133
0.218527;0.54324
0.212144;0.551077
0.205735;0.558655
0.199314;0.565983
0.192894;0.57307
0.186484;0.579926
0.180094;0.586559
0.173731;0.592979
0.167401;0.599193
0.16111;0.60521
0.154862;0.611036
